ip,method,status,is_error,request_count,error_ratio,status_group,anomaly
192.168.100.1,GET,500,1,3,0.3333333333333333,5,-1
192.168.100.1,GET,500,1,3,0.3333333333333333,5,-1
192.168.100.1,POST,500,1,3,0.3333333333333333,5,-1
192.168.100.2,POST,404,1,2,0.5,4,-1
192.168.100.2,GET,404,1,2,0.5,4,-1
192.168.100.3,DELETE,503,1,2,0.5,5,-1
192.168.100.3,DELETE,503,1,2,0.5,5,-1
192.168.100.4,PUT,201,0,1,0.0,2,-1
192.168.100.7,GET,403,1,1,1.0,4,-1
192.168.101.6,POST,201,0,1,0.0,2,-1
192.168.102.4,PUT,201,0,1,0.0,2,-1
192.168.103.5,PUT,201,0,1,0.0,2,-1
192.168.104.8,DELETE,201,0,1,0.0,2,-1
